interaction,appear#
ColdStart,100
index,name,appear100,appear#,avg_call,avg_order,avg_rank100,min_api_level
1,Lcom/facebook/redextest/ClinitBatchingTest;.<clinit>:()V,99.0000,99,2.0000,0.0000,0.000000,29
2,Lcom/facebook/redextest/ClinitBatchingTestB;.<clinit>:()V,98.0000,98,2.0000,1.0000,1.000000,29
3,Lcom/facebook/redextest/ClinitBatchingTestC;.<clinit>:()V,97.0000,97,2.0000,2.0000,2.000000,29
4,Lcom/facebook/redextest/SimpleClinitClass;.<clinit>:()V,99.0000,100,1.0000,3.0000,0.000000,21
5,Lcom/facebook/redextest/MultiFieldClinitClass;.<clinit>:()V,95.0000,96,1.5000,4.0000,3.000000,26
6,Lcom/facebook/redextest/DependencyClassA;.<clinit>:()V,99.0000,100,1.0000,5.0000,0.000000,21
7,Lcom/facebook/redextest/DependencyClassB;.<clinit>:()V,98.0000,99,1.2000,6.0000,1.000000,21
8,Lcom/facebook/redextest/DependencyClassC;.<clinit>:()V,97.0000,98,1.1000,7.0000,2.000000,21
9,Lcom/facebook/redextest/DependencyClassD;.<clinit>:()V,96.0000,97,1.3000,8.0000,3.000000,21
10,Lcom/facebook/redextest/DependencyClassE;.<clinit>:()V,97.0000,98,1.1000,9.0000,2.000000,21
11,Lcom/facebook/redextest/ExplicitStaticBlockClass;.<clinit>:()V,94.0000,95,1.8000,10.0000,5.000000,26
12,Lcom/facebook/redextest/FinalFieldClass;.<clinit>:()V,90.0000,91,1.0000,11.0000,9.000000,29
13,Lcom/facebook/redextest/WideFanOutBase;.<clinit>:()V,99.0000,100,1.0000,12.0000,0.000000,21
14,Lcom/facebook/redextest/WideFanOutChild1;.<clinit>:()V,98.0000,99,1.0000,13.0000,1.000000,21
15,Lcom/facebook/redextest/WideFanOutChild2;.<clinit>:()V,97.0000,98,1.0000,14.0000,2.000000,21
16,Lcom/facebook/redextest/WideFanOutChild3;.<clinit>:()V,96.0000,97,1.0000,15.0000,3.000000,21
17,Lcom/facebook/redextest/WideFanOutChild4;.<clinit>:()V,95.0000,96,1.0000,16.0000,4.000000,21
18,Lcom/facebook/redextest/WideFanOutChild5;.<clinit>:()V,94.0000,95,1.0000,17.0000,5.000000,21
19,Lcom/facebook/redextest/ArrayFieldClass;.<clinit>:()V,93.0000,94,1.4000,18.0000,6.000000,26
20,Lcom/facebook/redextest/SafeConstructorClass;.<clinit>:()V,92.0000,93,1.0000,19.0000,7.000000,26
21,Lcom/facebook/redextest/SafeConstructorWithSuperClass;.<clinit>:()V,91.0000,92,1.0000,20.0000,8.000000,26
22,Lcom/facebook/redextest/SafeConstructorMultiFieldClass;.<clinit>:()V,90.0000,91,1.2000,21.0000,9.000000,26
23,Lcom/facebook/redextest/UnsafeConstructorWithSgetClass;.<clinit>:()V,89.0000,90,1.0000,22.0000,10.000000,26
24,Lcom/facebook/redextest/UnsafeConstructorWithVirtualCallClass;.<clinit>:()V,88.0000,89,1.0000,23.0000,11.000000,26
25,Lcom/facebook/redextest/UnsafeConstructorWithStaticCallClass;.<clinit>:()V,87.0000,88,1.0000,24.0000,12.000000,26
26,Lcom/facebook/redextest/UnsafeInstantiatedClassClinitClass;.<clinit>:()V,86.0000,87,1.0000,25.0000,13.000000,26
27,Lcom/facebook/redextest/MixedSafeConstAndConstructorClass;.<clinit>:()V,85.0000,86,1.1000,26.0000,14.000000,26
28,Lcom/facebook/redextest/EarlyLoadedClass;.<clinit>:()V,84.0000,85,1.0000,27.0000,15.000000,26
