interaction,appear#
DittoCoverageMain,0
index,name,appear100,appear#,avg_call,avg_order,avg_rank100,min_api_level
0,LDexOutputTest$NonPerfSensitiveClass;.<init>:(LDexOutputTest;)V,100.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$PerfSensitiveClass;.<init>:(LDexOutputTest;)V,99.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$SecondPerfSensitiveClass;.<init>:(LDexOutputTest;)V,98.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.<init>:()V,97.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$NonPerfSensitiveClass;.EjustReturnFive:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$PerfSensitiveClass;.EjustReturnFive:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$SecondPerfSensitiveClass;.EjustReturnFive:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.AjustReturnFive:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.EjustReturnFive:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.DgetSixpublic:()I,30.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$NonPerfSensitiveClass;.FsomeLogic:(I)I,10.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$PerfSensitiveClass;.FsomeLogic:(I)I,10.0,0,1.0,0.0,0.0,0
0,LDexOutputTest$SecondPerfSensitiveClass;.FsomeLogic:(I)I,10.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.CsomeLogic:(I)I,0.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.FsomeLogic:(I)I,0.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.HsomeLogic:(I)I,0.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.BjustCallSixpublic:()I,0.0,0,1.0,0.0,0.0,0
0,LDexOutputTest;.GjustCallSixpublic:()I,0.0,0,1.0,0.0,0.0,0
